Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
30,8.0,11128.91,1103.4091666666668,4,7,7,4,20,16.0,3.64,2.0,1.0,1201.98,25.994532039015695,0,33.95560304100908,103.85089737524252,252.53441625041503,1,284.0,3,0.0,1.0,0.0
30,8.0,11128.91,1103.4091666666668,4,7,7,4,20,13.0,3.64,2.0,1.0,1201.98,24.126366023336463,0,33.95560304100908,39.96701411018616,316.4182995154714,1,287.0,3,0.0,1.0,0.0
33,1.0,128754.04,10568.503333333332,3,4,6,4,16,11.0,4.5,4.0,2.0,20.88,33.40533796769934,0,342.0384503884663,303.09759655327275,691.7142863915942,0,339.0,3,0.0,1.0,1.0
33,1.0,128754.04,10568.503333333332,3,4,6,4,16,9.0,4.5,4.0,2.0,20.88,32.37479977237654,0,342.0384503884663,202.69860429841663,752.1132786464502,0,340.0,3,1.0,2.0,1.0
33,1.0,128754.04,10568.503333333332,3,4,6,4,16,9.0,4.5,4.0,2.0,20.88,36.21471682910881,0,342.0384503884663,391.8209719171497,572.9909110277174,1,345.0,3,1.0,1.0,1.0
33,1.0,128754.04,10568.503333333332,3,4,6,4,16,9.0,4.5,9.0,2.0,20.88,34.65427906716532,0,342.0384503884663,281.51832207342017,683.2935608714467,1,346.0,3,1.0,1.0,1.0
53,7.0,29822.12,2223.1766666666667,4,4,7,4,25,7.0,4.9,4.0,1.0,21.07,33.226600391393944,0,77.97289802776432,19.07913791513313,365.2656307237693,1,334.0,3,1.0,2.0,1.0
54,7.0,29822.12,2223.1766666666667,4,4,7,4,25,8.0,11.9,4.0,1.0,21.07,34.42455641142089,0,77.97289802776432,77.0683750852808,317.27639355362163,1,338.0,3,1.0,1.0,1.0
19,11.0,20067.05,1653.2541666666666,10,5,34,6,24,24.0,17.94,11.0,0.0,4097.1,37.98465929913118,1,62.46075235753785,79.89432995609783,292.970334353031,1,9.0,5,0.0,2.0,1.0
19,11.0,20067.05,1653.2541666666666,10,5,34,6,29,24.0,17.94,11.0,0.0,4097.1,24.76444589251687,1,62.46075235753785,42.57549997910942,330.2891643300194,1,10.0,5,0.0,2.0,1.0
19,11.0,20067.05,1653.2541666666666,10,5,34,6,24,24.0,17.94,16.0,0.0,4097.1,29.10206873073185,1,62.46075235753785,129.79294736205128,263.0717169470776,1,15.0,5,0.0,0.0,1.0
22,9.0,79626.93000000001,6564.5775,4,3,18,3,12,18.0,19.41,7.0,1.0,584.53,31.002120807771423,1,150.65269920889617,429.5373275029363,356.26772328816764,1,356.0,2,0.0,1.0,1.0
22,9.0,79626.93000000001,6564.5775,4,3,18,3,17,18.0,21.41,7.0,1.0,584.53,37.1970843502134,1,150.65269920889617,73.24520541074965,672.5598453803542,1,357.0,2,1.0,2.0,1.0
22,9.0,79626.93000000001,6564.5775,4,3,18,3,17,18.0,17.41,7.0,1.0,584.53,23.74382525041843,0,150.65269920889617,417.6261305191465,368.1789202719574,1,358.0,2,0.0,1.0,1.0
23,9.0,79626.93000000001,6564.5775,4,3,18,3,20,18.0,17.41,9.0,1.0,584.53,27.59763478821449,0,150.65269920889617,42.6857315983359,703.119319192768,1,362.0,2,1.0,2.0,1.0
18,11.0,9092.87,477.73916666666673,6,6,16,5,10,17.0,15.8,8.0,1.0,2216.91,38.0379751718909,1,30.73349689311367,15.568522448793606,281.4718973247594,1,94.0,4,0.0,1.0,1.0
18,11.0,9092.87,477.73916666666673,6,6,16,5,11,14.0,9.8,8.0,1.0,2216.91,31.188265361639463,1,30.73349689311367,31.59296157194588,245.44745820160716,2,96.0,4,1.0,0.0,1.0
18,11.0,9092.87,477.73916666666673,6,6,16,5,11,17.0,15.8,12.0,1.0,2216.91,39.603711414287545,1,30.73349689311367,25.902216486299334,271.1382032872536,2,99.0,4,0.0,1.0,1.0
32,2.0,46162.62,3548.885,10,5,16,2,45,19.0,2.45,6.0,0.0,1788.63,35.09360517850137,1,65.95681940846613,51.315112747532005,487.61656784400185,0,186.0,2,1.0,1.0,1.0
32,2.0,46162.62,3548.885,10,5,16,2,39,19.0,6.45,7.0,0.0,1788.63,27.376443101351946,1,65.95681940846613,82.31997818867063,456.6117024028634,0,191.0,2,1.0,1.0,1.0
41,10.0,20997.075,1895.75625,0,2,8,0,14,5.0,0.7,0.0,2.0,707.15,27.935247462876404,0,0.0,92.0300462985738,377.54557870142617,2,316.0,0,0.0,1.0,1.0
42,10.0,20997.075,1895.75625,0,2,8,0,10,6.0,0.7,0.0,2.0,707.15,38.95390254606508,0,0.0,24.447660381127378,415.1279646188726,2,318.0,0,1.0,1.0,1.0
42,10.0,20997.075,1895.75625,0,2,8,0,6,6.0,0.7,0.0,2.0,707.15,38.12431398644117,0,0.0,183.66507624855103,295.9105487514489,2,319.0,0,0.0,0.0,1.0
42,10.0,20997.075,1895.75625,0,2,8,0,10,7.0,0.7,5.0,2.0,707.15,39.4143720701229,0,0.0,96.00462933949686,353.5709956605032,2,320.0,0,1.0,0.0,1.0
24,1.0,21453.93,1600.8275,6,4,9,0,26,14.0,10.96,1.0,1.0,162.76,34.81845578616035,0,0.0,114.23233322767084,335.8504167723292,1,391.0,0,0.0,0.0,1.0
24,1.0,21453.93,1600.8275,6,4,9,0,26,17.0,10.96,1.0,1.0,162.76,40.80070128666773,0,0.0,162.07509147055808,278.007658529442,1,394.0,0,0.0,1.0,1.0
24,1.0,21453.93,1600.8275,6,4,9,0,23,14.0,16.96,1.0,1.0,162.76,28.572422953844967,0,0.0,62.66825109731904,387.414498902681,1,395.0,0,0.0,0.0,1.0
23,6.0,33531.19,2930.265833333333,7,3,10,0,12,14.0,6.75,1.0,2.0,787.39,24.66610176476501,0,35.33500711126761,383.42409810310613,164.26747811895956,2,334.0,2,0.0,0.0,1.0
23,6.0,33531.19,2930.265833333333,7,3,10,2,7,14.0,6.75,4.0,2.0,787.39,23.56187845687564,0,35.33500711126761,35.43549638306799,462.25607983899766,1,338.0,2,1.0,2.0,1.0
37,6.0,31608.12,2441.01,10,8,34,6,38,18.0,28.69,6.0,0.0,3487.36,38.027908720557626,1,83.09137986824523,175.47851895990917,275.53110117184553,0,77.0,3,0.0,0.0,1.0
37,6.0,31608.12,2441.01,10,8,34,6,43,18.0,28.69,11.0,0.0,3487.36,39.232752620061206,1,83.09137986824523,150.68566628621738,290.3239538455374,0,78.0,3,0.0,1.0,1.0
37,6.0,31608.12,2441.01,10,8,34,6,38,17.0,28.69,11.0,0.0,3487.36,34.47468768381477,1,83.09137986824523,96.09653798022094,314.9130821515338,0,79.0,3,1.0,1.0,1.0
37,6.0,31608.12,2441.01,10,8,34,6,38,18.0,22.69,11.0,0.0,3487.36,26.01662430294095,1,83.09137986824523,166.6801852248037,284.32943490695106,0,82.0,3,0.0,0.0,1.0
38,6.0,31608.12,2441.01,10,8,34,6,38,18.0,28.69,11.0,0.0,3487.36,34.65508139146246,1,83.09137986824523,54.6335449386944,366.3760751930604,0,84.0,3,1.0,0.0,1.0
32,8.0,35694.33,2990.5275,8,7,19,4,30,17.0,19.05,1.0,1.0,119.49,38.27265628019351,1,64.7114170986235,118.1165000143854,366.2248328869911,1,189.0,4,1.0,1.0,1.0
29,12.0,19220.61,1881.7175,6,7,30,0,38,22.0,2.21,10.0,0.0,2668.97,26.37389522378373,1,66.54971870576651,119.24309660120204,292.37893469303145,0,117.0,4,0.0,0.0,0.0
29,12.0,19220.61,1881.7175,6,7,30,6,47,22.0,2.21,10.0,0.0,2668.97,33.173982035944555,0,66.54971870576651,209.3273581200933,202.29467317414012,0,120.0,4,0.0,0.0,0.0
43,2.0,9203.725,1048.9770833333332,10,5,18,7,37,21.0,1.8,8.0,0.0,2338.29,34.28294635846879,1,31.49706645080065,20.954227275796352,312.4464146067363,0,98.0,5,1.0,0.0,1.0
43,2.0,9203.725,1048.9770833333332,10,5,18,7,37,21.0,1.8,11.0,0.0,2338.29,27.6864462100705,1,31.49706645080065,83.84082242827056,269.55981945426214,0,101.0,5,0.0,1.0,1.0
43,2.0,9203.725,1048.9770833333332,10,5,18,7,37,21.0,1.8,11.0,0.0,2338.29,29.0650455872396,1,31.49706645080065,122.237852698697,241.16278918383568,0,102.0,5,0.0,0.0,1.0
22,2.0,88014.39,7172.5325,4,5,17,2,13,13.0,10.02,1.0,1.0,1221.97,29.08890784183053,1,125.46648428785792,123.22500835641566,718.5617573557265,1,181.0,2,1.0,1.0,0.0
23,2.0,88014.39,7172.5325,4,5,17,2,13,16.0,10.02,5.0,1.0,1221.97,30.76426183606627,0,125.46648428785792,242.7820460659169,639.0047196462252,1,184.0,2,0.0,0.0,0.0
23,2.0,88014.39,7172.5325,4,5,17,2,13,14.0,10.02,5.0,1.0,1221.97,37.48909899072337,1,125.46648428785792,58.7990258995079,772.9877398126342,1,185.0,2,1.0,2.0,0.0
23,2.0,88014.39,7172.5325,4,5,17,2,15,13.0,10.02,5.0,1.0,1221.97,38.419201131315496,1,125.46648428785792,133.4134006992402,718.3733650129019,1,187.0,2,1.0,0.0,0.0
21,13.0,40762.39,3442.8658333333333,4,5,1,1,9,8.0,4.05,4.0,2.0,1212.17,33.447564507403804,0,24.23683311510029,113.01832133873378,457.0314288794992,2,299.0,1,1.0,1.0,0.0
22,13.0,40762.39,3442.8658333333333,4,5,1,1,9,8.0,6.05,9.0,2.0,1212.17,39.606810715159696,0,24.23683311510029,209.4499745541679,390.5997756640651,1,301.0,1,0.0,1.0,0.0
44,12.0,20780.41,1643.700833333333,7,7,29,2,11,9.0,18.95,9.0,1.0,2140.2,26.437820593154445,1,20.133652405023245,44.50304234069058,349.73338858761946,0,121.0,1,1.0,1.0,1.0
44,12.0,20780.41,1643.700833333333,7,7,29,2,11,9.0,18.95,9.0,1.0,2140.2,34.454011511532784,1,20.133652405023245,18.88014687607691,375.3562840522332,1,122.0,1,1.0,1.0,1.0
44,12.0,20780.41,1643.700833333333,7,7,29,2,11,9.0,18.95,9.0,1.0,2140.2,40.23063317679429,1,20.133652405023245,129.71901740030486,304.51741352800525,0,124.0,1,0.0,0.0,1.0
44,12.0,20780.41,1643.700833333333,7,7,29,2,11,9.0,18.95,9.0,1.0,2140.2,39.83935234801145,1,20.133652405023245,55.23823824065643,358.99819268765367,0,127.0,1,0.0,2.0,1.0
35,12.0,17283.9,1360.325,3,3,6,4,5,16.0,16.41,4.0,1.0,759.22,25.398290337556855,1,55.01570932761869,110.21084930561736,260.805941366764,1,222.0,4,0.0,0.0,0.0
35,12.0,17283.9,1360.325,3,3,6,4,5,14.0,16.41,4.0,1.0,759.22,22.832645987514944,1,55.01570932761869,42.06034152959949,318.9564491427818,1,223.0,4,0.0,1.0,0.0
35,12.0,17283.9,1360.325,3,3,6,4,5,16.0,16.41,4.0,1.0,759.22,38.44345240281192,0,55.01570932761869,99.36152017465396,271.6552704977274,1,225.0,4,0.0,0.0,0.0
35,12.0,17283.9,1360.325,3,3,6,4,5,16.0,9.41,8.0,1.0,759.22,32.37077342225664,1,55.01570932761869,81.65124737309262,279.3655432992887,1,226.0,4,0.0,1.0,0.0
36,12.0,17283.9,1360.325,3,3,6,4,5,16.0,16.41,8.0,1.0,759.22,30.454751319355296,1,55.01570932761869,81.59778103932994,289.41900963305136,1,227.0,4,0.0,0.0,0.0
24,1.0,12302.195,822.1829166666665,7,7,7,0,12,18.0,5.54,1.0,1.0,419.95,24.85188628242361,0,0.0,30.37751895806421,311.84077270860246,1,239.0,0,1.0,0.0,1.0
25,1.0,12302.195,822.1829166666665,7,7,7,0,14,18.0,5.54,1.0,1.0,419.95,25.60227762369894,0,0.0,82.38229301302759,279.8359986536391,1,241.0,0,0.0,1.0,1.0
25,1.0,12302.195,822.1829166666665,7,7,7,0,14,18.0,5.54,1.0,1.0,419.95,27.222950159762625,0,0.0,34.91994798769765,297.2983436789691,2,242.0,0,1.0,1.0,1.0
25,1.0,12302.195,822.1829166666665,7,7,7,0,14,17.0,5.54,1.0,1.0,419.95,24.57628236220561,0,0.0,18.603018253598997,323.6152734130677,2,244.0,0,1.0,0.0,1.0
30,6.0,39141.08,3134.7566666666667,5,1240,3,3,2,3.0,8.99,3.0,2.0,1226.61,36.62782408912632,0,58.382491538309615,144.36761330644782,370.7255618219093,2,357.0,2,1.0,0.0,1.0
30,6.0,39141.08,3134.7566666666667,5,3,3,3,2,5.0,8.99,4.0,2.0,1226.61,29.461305185389953,0,58.382491538309615,136.09467563785765,388.9984994904994,1,361.0,2,0.0,2.0,1.0
23,6.0,27131.57,2273.964166666666,4,4,11,2,15,15.0,8.02,8.0,1.0,783.37,29.108881525893768,0,23.084658960852924,190.87416846670016,293.4375892391136,1,209.0,1,0.0,1.0,0.0
23,6.0,27131.57,2273.964166666666,4,4,11,2,15,14.0,8.02,8.0,1.0,783.37,37.2526846014904,1,23.084658960852924,103.85794602520716,380.45381168060663,1,210.0,1,0.0,1.0,0.0
23,6.0,27131.57,2273.964166666666,4,4,11,2,15,15.0,7.02,8.0,1.0,783.37,33.95387358163366,1,23.084658960852924,17.76294258980173,426.54881511601207,1,211.0,1,1.0,2.0,0.0
23,6.0,27131.57,2273.964166666666,4,4,11,2,15,15.0,8.02,8.0,1.0,783.37,31.255060920548736,0,23.084658960852924,32.20387166839884,412.10788603741486,1,213.0,1,1.0,2.0,0.0
42,10.0,7879.85,855.6541666666667,8,9,21,9,26,15.0,31.43,12.0,0.0,3075.54,25.313615359561073,0,57.43926085792997,60.00637825117379,248.1197775575629,1,151.0,6,0.0,1.0,1.0
42,10.0,7879.85,855.6541666666667,8,9,21,9,26,14.0,25.43,12.0,0.0,3075.54,25.893801482685586,1,57.43926085792997,78.31916418798708,239.8069916207496,1,155.0,6,0.0,0.0,1.0
42,10.0,7879.85,855.6541666666667,8,9,21,9,26,13.0,25.43,12.0,0.0,3075.54,33.2837345774882,1,57.43926085792997,27.72412528653828,270.4020305221984,2,156.0,6,0.0,2.0,1.0
25,5.0,17142.64,1200.5533333333333,8,10,29,6,19,8.0,15.72,10.0,1.0,1595.91,35.12441107664743,1,80.98261107772716,34.79594717851956,284.27677507708665,1,123.0,4,0.0,1.0,1.0
21,3.0,126026.19,10704.1825,0,7,2,3,17,1.0,8.61,4.0,2.0,1475.49,30.949744555409502,0,250.11697198638583,230.7015789737796,829.5996990398347,1,353.0,3,1.0,2.0,1.0
21,3.0,126026.19,10704.1825,0,7,2,3,13,3.0,8.61,4.0,2.0,1475.49,36.47006616872483,0,250.11697198638583,265.7123351257261,794.5889428878882,1,354.0,3,1.0,2.0,1.0
27,2.0,40334.7,3313.225,9,7,26,2,59,17.0,2.6,11.0,0.0,1274.12,36.10189843918661,1,45.34140136924077,139.54073768916254,396.4403609415967,0,177.0,1,1.0,1.0,0.0
28,2.0,40334.7,3313.225,9,7,26,2,59,16.0,2.6,14.0,0.0,1274.12,38.233492316036205,1,45.34140136924077,71.3470195028436,454.6340791279157,0,179.0,1,1.0,2.0,0.0
40,2.0,17594.015,1657.1679166666663,0,3,11,0,2,13.0,1.52,0.0,2.0,576.75,24.96712402755267,0,0.0,89.99040438120208,365.72638728546457,2,338.0,0,0.0,0.0,1.0
40,2.0,17594.015,1657.1679166666663,0,3,3312,0,3,10.0,1.52,0.0,2.0,576.75,29.422405609577808,0,0.0,23.13031138039834,382.5864802862683,2,340.0,0,1.0,2.0,1.0
40,2.0,17594.015,1485.4412227482226,0,3,11,0,3,10.0,1.52,0.0,2.0,576.75,37.15128349532865,0,171.72669391844386,27.505007094140073,388.21178457252665,2,341.0,0,1.0,1.0,1.0
40,2.0,17594.015,1485.4412227482226,0,3,11,0,2,10.0,8.52,5.0,2.0,576.75,27.172774786968244,0,171.72669391844386,34.15410804668619,381.5626836199805,1,342.0,0,1.0,1.0,1.0
42,6.0,29386.9,2236.9083333333333,4,4,27,6,25,17.0,9.17,12.0,1.0,2127.78,25.803352897824603,1,100.48637479856896,127.55658774403234,255.647870790732,0,202.0,6,1.0,0.0,1.0
42,6.0,29386.9,2236.9083333333333,4,4,27,6,25,15.0,9.17,12.0,1.0,2127.78,31.982126782570557,1,100.48637479856896,80.86492749243295,332.3395310423314,1,204.0,6,0.0,0.0,1.0
42,6.0,29386.9,2236.9083333333333,4,4,27,6,27,17.0,9.17,12.0,1.0,2127.78,27.92101048435096,1,100.48637479856896,107.92478341365228,275.2796751211121,1,206.0,6,1.0,0.0,1.0
39,8.0,27217.23,2057.1025,3,5,11,7,4,16.0,10.78,11.0,1.0,901.34,22.032899620808095,1,145.7568677467819,124.21386007375511,205.739522179463,1,158.0,5,0.0,2.0,1.0
22,2.0,7019.435,711.9529166666667,6,5,20,6,23,8.0,11.42,4.0,1.0,328.81,33.49511189405695,1,25.239874554705597,35.03870641865165,270.9167106933094,1,77.0,3,1.0,0.0,1.0
22,2.0,7019.435,711.9529166666667,6,5,20,6,23,8.0,11.42,5.0,1.0,328.81,29.508750379357025,1,25.239874554705597,45.81998919903824,290.13542791292286,1,78.0,3,0.0,0.0,1.0
22,2.0,7019.435,711.9529166666667,6,5,20,6,23,9.0,11.42,1244.0,1.0,328.81,33.25733983237374,1,25.239874554705597,12.856629897302634,283.09878721465844,1,80.0,3,1.0,1.0,1.0
45,5.0,8305.15,620.0958333333333,7,5,32,9,53,19.0,1.97,9.0,0.0,3816.44,38.168933657364214,1,48.915991149039904,26.31516514973373,256.7784270345597,0,35.0,6,0.0,2.0,0.0
36,13.0,18350.255,1399.187916666667,5,6,19,5,27,20.0,7.75,5.0,1.0,505.97,39.80976958324371,1,58.17802473224032,138.32211531258983,223.41865162183657,1,124.0,3,0.0,1.0,1.0
36,13.0,18350.255,1399.187916666667,5,6,19,5,27,16.0,7.75,5.0,1.0,505.97,24.82171795280497,1,58.17802473224032,50.70272498178354,321.0380419526428,1,125.0,3,0.0,0.0,1.0
36,13.0,18350.255,1399.187916666667,5,6,19,5,27,18.0,7.75,5.0,1.0,505.97,24.9675230720468,1,58.17802473224032,22.992965655293045,298.7478012791333,1,126.0,3,1.0,2.0,1.0
37,13.0,18350.255,1399.187916666667,5,6,19,5,27,17.0,7.75,6.0,1.0,505.97,32.91867114088899,1,58.17802473224032,58.12768675029992,293.61308018412643,1,127.0,3,0.0,2.0,1.0
37,13.0,18350.255,1399.187916666667,5,6,19,5,27,18.0,7.75,6.0,1.0,505.97,40.04440006003715,0,58.17802473224032,135.68168232068456,236.0590846137418,0,129.0,3,0.0,0.0,1.0
37,13.0,18350.255,1399.187916666667,5,6,19,5,27,18.0,7.75,6.0,1.0,505.97,23.428975908812557,1,58.17802473224032,155.82447344325556,215.9162934911708,0,130.0,3,0.0,0.0,1.0
54,11.0,28867.01,2692.5841666666665,2,3,3,0,28,1.0,7.78,1.0,2.0,51.54,37.81040728996808,0,0.0,74.06953828822577,445.1888783784409,0,227.0,0,1.0,1.0,1.0
54,11.0,28867.01,2692.5841666666665,2,3,3,0,28,0.0,7.78,1.0,2.0,51.54,27.314252997933075,0,0.0,94.57275405984736,424.6856626068193,0,229.0,0,1.0,1.0,1.0
54,11.0,28867.01,2692.5841666666665,2,3,3,0,32,0.0,0.7800000000000002,1.0,2.0,51.54,39.428758024043454,0,0.0,111.71650781832535,447.5419088483413,0,231.0,0,0.0,0.0,1.0
42,9.0,147292.28,12261.356666666668,4,3,16,4,30,19.0,3.61,4.0,1.0,1133.79,27.60848844292265,0,246.2621914730416,234.97026474787492,984.9032104457502,1,194.0,3,1.0,2.0,1.0
42,9.0,147292.28,12261.356666666668,4,3,16,4,25,18.0,10.61,4.0,1.0,1133.79,38.070231736077226,0,246.2621914730416,561.2257189333907,688.6477562602347,1,195.0,3,0.0,2.0,1.0
43,9.0,147292.28,12261.356666666668,4,3,16,4,27,19.0,10.61,4.0,1.0,1133.79,39.453339580161966,0,246.2621914730416,221.42982558542573,1008.4436496081992,1,197.0,3,1.0,1.0,1.0
43,9.0,147292.28,12261.356666666668,4,3,16,4,30,17.0,10.61,4.0,1.0,1133.79,31.815827127900253,0,246.2621914730416,433.391278597919,796.4821965957062,1,199.0,3,1.0,1.0,1.0
48,12.0,106598.84,8639.236666666666,8,7,13,4,32,9.0,6.0600000000000005,3.0,1.0,1454.48,33.446583884770874,0,320.89295147700227,182.7186978696278,600.3120173200365,1,343.0,2,1.0,2.0,1.0
48,12.0,106598.84,8639.236666666666,8,7,13,4,27,11.0,3.06,3.0,1.0,1454.48,24.86146390559373,0,320.89295147700227,110.77463517006842,672.2560800195959,1,344.0,2,1.0,2.0,1.0
41,4.0,31200.24,2588.02,2,3,1,3,10,5.0,10.64,3.0,2.0,14.34,24.171259778506407,0,71.67124256919055,40.20067082688125,396.9300866039282,2,272.0,2,1.0,1.0,0.0
42,4.0,31200.24,2588.02,2,3,1,0,10,5.0,16.64,4.0,2.0,14.34,35.18190175964736,0,71.67124256919055,213.38596101841756,263.7447964123919,2,278.0,2,0.0,0.0,0.0
45,4.0,33427.13,2708.5941666666668,4,2,4,0,4,6.0,12.51,4.0,2.0,828.32,26.57410701271347,0,0.0,119.29062132174658,431.56879534492,2,365.0,0,0.0,1.0,1.0
46,4.0,33427.13,2708.5941666666668,4,2,4,0,7,4.0,5.51,4.0,2.0,828.32,28.93355817047871,0,0.0,156.04589515666456,404.813521510002,2,367.0,0,0.0,0.0,1.0
46,4.0,33427.13,2708.5941666666668,4,2,4,0,8,6.0,5.51,4.0,2.0,828.32,35.672557457892424,0,0.0,89.42122043428343,441.4381962323832,2,368.0,0,1.0,0.0,1.0
46,4.0,33427.13,2708.5941666666668,4,2,4,0,5,6.0,5.51,4.0,2.0,828.32,35.42934430924724,0,0.0,327.72308817281163,233.13632849385505,2,369.0,0,0.0,0.0,1.0
46,4.0,33427.13,2708.5941666666668,4,2,4,0,4,6.0,5.51,4.0,2.0,828.32,26.96893936028636,0,0.0,342.2318724562179,218.62754421044872,1,372.0,0,0.0,0.0,1.0
39,11.0,19051.66,1491.3798645469806,10,8,15,6,62,15.0,7.74,10.0,0.0,2655.37,30.492099793758516,1,141.3030906093028,149.65221926084405,224.3669922495394,0,52.0,4,0.0,0.0,0.0
37,9.0,138715.04,11841.586666666668,5,3,15,1,24,19.0,14.11,2.0,1.0,551.75,38.899851718189566,1,71.74642024652005,301.37941964434515,1051.0328267758016,1,247.0,0,1.0,2.0,1.0
37,9.0,138715.04,11841.586666666668,5,3,15,1,29,16.0,14.11,2.0,1.0,551.75,34.013948281291384,1,71.74642024652005,136.9582210972642,1225.454025322883,1,248.0,0,1.0,1.0,1.0
37,9.0,138715.04,11841.586666666668,5,3,15,1,29,15.0,14.11,2.0,1.0,551.75,29.97920601448673,1,71.74642024652005,839.7751947669339,552.637051653213,1,249.0,0,0.0,1.0,1.0
38,9.0,138715.04,11841.586666666668,5,3,15,1,29,17.0,14.11,2.0,1.0,551.75,35.933101605579274,1,71.74642024652005,258.3297450199301,1094.0825014002166,1,252.0,0,1.0,2.0,1.0
40,1.0,103744.83,8398.4025,6,6,18,3,28,19.0,0.78,2.0,1.0,484.98,31.694907102558663,0,160.97039103776072,681.5665814915193,277.30327747072016,1,321.0,2,0.0,1.0,1.0
40,1.0,103744.83,8398.4025,6,6,3980,3,28,18.0,0.78,6.0,1.0,484.98,24.24778540595563,0,160.97039103776072,787.962052540655,170.90780642158438,1,323.0,2,0.0,1.0,1.0
20,9.0,22120.69,1809.390833333333,7,4,14,6,22,8.0,18.94,7.0,1.0,67.23,33.80103897180489,1,74.11808216822405,82.10801341324094,294.71298775186835,1,157.0,5,0.0,2.0,1.0
20,9.0,22120.69,1809.390833333333,7,4,14,6,24,8.0,17.94,7.0,1.0,67.23,27.242606938025283,1,74.11808216822405,21.963262735969444,334.85773842913983,1,158.0,5,1.0,1.0,1.0
20,9.0,22120.69,1809.390833333333,7,4,14,6,22,8.0,17.94,7.0,1.0,67.23,36.4295716714861,1,74.11808216822405,41.538064155436786,325.2829370096725,1,159.0,5,1.0,0.0,1.0
20,9.0,22120.69,1809.390833333333,7,4,14,6,22,9.0,17.94,7.0,1.0,67.23,28.01774388128917,1,74.11808216822405,49.21820757844859,327.6027935866606,1,160.0,5,0.0,2.0,1.0
20,9.0,22120.69,1809.390833333333,7,4,14,6,22,8.0,17.94,7.0,1.0,67.23,30.797900532653347,1,74.11808216822405,121.67887650974922,275.14212465536,1,161.0,5,0.0,0.0,1.0
51,7.0,97889.1,8205.425,1,7,9,3,4,6.0,9.6,3.0,2.0,1334.64,36.7644000009241,0,20691.0,284.38500253590763,663.7136393123874,0,217.0,3,1.0,0.0,0.0
52,7.0,97889.1,8205.425,1,7,9,3,4,4.0,9.6,3.0,2.0,1334.64,36.010301163955454,0,132.44385815170506,90.70864274685636,837.3899991014384,0,218.0,3,1.0,2.0,0.0
52,7.0,97889.1,8205.425,1,7,9,3,4,6.0,9.6,3.0,2.0,1334.64,41.24318202108008,0,132.44385815170506,99.3921567656488,828.7064850826462,0,219.0,3,1.0,2.0,0.0
52,7.0,97889.1,8205.425,1,7,9,3,4,4.0,7.6,3.0,2.0,1334.64,37.17162242992696,0,132.44385815170506,434.0507758304208,534.0478660178743,0,220.0,3,0.0,1.0,0.0
52,7.0,97889.1,8205.425,1,7,9,3,5,4.0,15.6,7.0,2.0,1334.64,37.90689543616757,0,132.44385815170506,120.95013787145837,817.1485039768365,0,221.0,3,1.0,1.0,0.0
24,13.0,35366.38,2816.1983333333333,9,5,29,8,26,24.0,18.35,8.0,0.0,4456.34,25.93645038192215,1,140.7618721665133,186.78575136377304,234.072209803047,1,123.0,4,0.0,1.0,0.0
36,3.0,40174.36,3638.863333333333,5,3,12,2,10,20.0,6.32,1.0,1.0,539.96,24.118521394140807,1,64.401314509871,269.2977580532001,300.18726077026224,1,218.0,1,0.0,2.0,1.0
36,3.0,40174.36,3638.863333333333,5,3,12,2,15,20.0,6.32,1.0,1.0,539.96,27.043540476169852,1,64.401314509871,294.78044554138177,284.7045732820806,1,219.0,1,0.0,1.0,1.0
37,3.0,40174.36,3638.863333333333,5,3,12,2,8,20.0,6.32,1.0,1.0,539.96,38.75729548072247,1,64.401314509871,212.10806731011368,347.3769515133487,2,221.0,1,1.0,0.0,1.0
37,3.0,40174.36,3638.863333333333,5,3,12,2,10,20.0,6.32,2.0,1.0,539.96,30.38865327407168,1,64.401314509871,83.49211239983327,455.9929064236292,2,222.0,1,1.0,2.0,1.0
37,3.0,40174.36,3638.863333333333,5,3,12,2,10,20.0,6.32,2.0,1.0,539.96,30.68998479047872,1,64.401314509871,74.73313617354236,464.7518826499201,2,223.0,1,1.0,2.0,1.0
40,14.0,112202.72,9144.226666666667,4,3,19,3,5,12.0,7.0,4.0,1.0,455.29,32.85543112949085,1,223.8923924343457,319.7632439741874,620.7670302581338,1,259.0,3,1.0,1.0,1.0
40,14.0,112202.72,9144.226666666667,4,3,19,3,5,12.0,7.0,4.0,1.0,455.29,32.738893597568534,1,223.8923924343457,943.6397642404372,26.890509991884073,1,262.0,3,0.0,1.0,1.0
37,14.0,107595.68,8704.306666666665,8,4,13,4,6,20.0,10.1,8.0,1.0,225.86,28.19434532240817,1,346.14312101743866,483.2603045743482,311.0272410748798,1,127.0,1,0.0,2.0,1.0
37,14.0,107595.68,8704.306666666665,8,4,13,4,6,20.0,10.1,8.0,1.0,225.86,30.017360946563173,1,346.14312101743866,396.3978620850226,407.8896835642055,1,132.0,1,0.0,1.0,1.0
